text,label
"Thank you @realDonaldTrump for declaring today a federal holiday. For us in prison, a holiday = a visit day, so f ",0
Recently I've been sharing #tips for #surviving and thriving during the #holidays. Now I want to walk through some ,0
The other key element of tonight was to congratulate #LivingBridge Doctor @RRPillarisetti on becoming the youngest ,0
"Happy #FathersDay from @blinkhealth! Dads step up for their families. Here's why we try to step up for dads (and, w ",0
"#Summertravel season is upon us! If you're traveling with medication, read our #traveltips to ensure a safe and fun ",0
June is #MensHealthMonth. We're kicking it off by offering an answer to the question: Why aren't men going to the d ,0
Take care of your heart this Valentine's Day. See just how much you can save on your cardiovascular meds with Blink ,0
RT @brie_wilder: @blinkhealth You're a #lifesaver! Now I don't have to decide between buying psych meds or dinner! #ThankYou! ,0
Happy Father's Day! Don't let your Dad overpay for his meds - send him to ,0
Just might have to try the stamp diet! #BlinkHealthFacts ,0
Another win for @realDonaldTrump. Reminds me of the list of â€œnational security experts who opposed him before the ,0
"@patton6966 Today I totally lost faith in my government. John Solomon, Sarah Carter, Sean Hannity have uncovered mo ",0
@BoydADavis1 Trump is going to be powerless soon. Imagine how insane he will become. Spoiled brat who has never bee ,0
"Rep ADAM SCHIFF's Speech SHUT DOWN When HE IS CALLED A LIAR Chaos Ensues @ Town Hall.""Liar Liar, You're going to j ",0
"@RepSwalwell @LincolnsBible @RepZoeLofgren But that's the Republicans greatest asset, an absolute lack of shame. It ",0
"Pelosi @SpeakerPelosi you're a liar and a fraud. Last night, we witnessed the most PARTISAN SCAM in American histor ",0
"President @realDonaldTrump &amp; this nation need our prayers. He continues to face an onslaught of lies, slander, &amp; in ",0
@realDonaldTrump You dishonor our founding principles every day. I'm a Republican and I support impeachment. Patrio ,0
"In a twist, Trump asked Americans for their ultimate support: â€œSay a PRAYER! he wrote on Twitter.",0
@RepSwalwell @realDonaldTrump @WhiteHouse Today Russian tv crowed over Trump being #PutinsPuppet It's not everyday ,0
"@realDonaldTrump You don't Make America Great Again by oppressing minorities, protecting corporations, fighting per ",0
.@SpeakerPelosi &amp; the Democrats should be ashamed. @realDonaldTrump has done nothing but lead our country - resulti ,0
@billahearn3 @HillaryClinton Yeah so an opinion from a deluded member of the cult of Trump means well.... nothing. ,0
Legit amazed that @PeteButtigieg spending a few years at McKinsey has become a hot topic in the election cycle. I ,0
I often hear Trump supporters say they don't pay attention to his tweets. But you must. And ask yourselves whether ,0
Vote for who you love in the primary but this awesome @JoeBiden video is right. We need to stop Trump at all costs. ,0
"The electability argument is dumb # 999999: Wisconsin is key, so gotta win! Well, win PA, MI and NC instead. Or win ",0
There's talk about @SarahHuckabee running for gov. She told @NYTimes there's a difference in someone who wants to b ,0
"@realDonaldTrump Thank you, President Trump. My life is better since you took office &amp; I'm voting to re-elect you ",0
"@BarbMcQuade @RepDebDingell @JohnDingell As he rages like a madman, his GOP supporters look the other way. In the m ",0
@AmyMcGrathKY We are all supporting your candidacy. McConnell is a serious danger to our democracy. Keep showing th ,0
Memo to @senatemajldr McConnell: A huge risk you run if you keep guys like Bolton &amp; Mulvaney from testifying at tri ,0
"#JimJordan's deliberately dishonest defense of Trump is insidious, a poison seeping through the Internet and airwav ",0
@psypharmacopeia @GoodRx As someone that has been standing in the way of data aggregators from getting unconsented,1
@Rick_Pescatore @GoodRx Here™s the thing I have been unable to get much info on: what is their business model?How,1
Thank you @GoodRx!  There is good happening in the health insurance space if you pay attention! ,1
1/5#M4A #MedicareForAll #Bernie2020 Personal healthcare experience rant:Once again one of my sons has a prescript,1
@GoodRx is a huge bait and switch. @cvspharmacy won™t even honor the ridiculously low prices that they show after t,1
@Walgreens @GoodRx @RetailMeNot Trying to get an official word on if Walgreens takes RX discount cards? Some,1
@GoodRx these are NOT discountYou serious about these prices? ,1
"@GoodRx I'm a dedicated supporter of your Rx discount program, but this is irresponsible. The narrative blaming nar",1
"@AnandWrites @sherrilee7 have you seen big pharma's attempt to take the heat off of them?? it's called ""Good Rx"" an",1
"According to @GoodRx, tadalafil is now used for COPD! Call me crazy but I think we may be increasing flow to the wr",1
@GoodRx Dear Doug: Begs the question why you have a marketing partnership with Eli Lilly...to lower the price of in,1
@_GuideWell @GoodRx We can't stop at just explaining the cost.  I believe we are required to explain that there are,1
.@GoodRx your commercial that states prices œvary wildly is like nails on a chalkboard. While prices can vary wild,1
@hoyhealth Can you ask your PR firm to STOP pitching us? 6 irrelevant pitches on your behalf and that's just this w,1
Okay so is @PillPack just a bunch of single use packaging that you throw away every single day? That is so much was,1
@PillPack How do you address the issue of waste?  Multiple packages of waste each day each person compared to a lar,1
all of @PillPack's marketing is just pay your copay. things should be about the same. ,1
Congratulations on what must be a successful company @PillPack . Considering you are able to lose a customer over a,1
"I wish I could say that @PillPack, recently acquired by @Walmart, is as good as it sounds, but their customer servi",1
I find it highly amusing @amazon bought @PillPack - especially because all my interactions with the latter have bee,1
@PillPack Honest question.. What is your product's impact to the environment? That was my first thought seeing you,1
@PillPack saw a commercial for this. You know how terrible this is for the environment? Are these recyclable? Just,1
Anti-innovation at the cost of people's health @ExpressScripts should be ashamed! @PillPack ,1
"œWithout @PillPack, these folks have even more barriers to staying healthy.@tjparker ",1
"In this competitive tussle, it's Pillpack's customers who will lose (scroll to the comments): ",1
Typical let's stifle innovation response | Pharmacy Startup PillPack To Be Terminated By Express Scripts via @forbes ,1
@PillPack Trying to understand how you monetize the service. Do the Ins Companies pay for it? ,1
Always a proud moment when your company can do good by doing good :) @PillPack @tjparker @elliotcohen @fcollective ,1
OK so promoted post but! What a great #solution I know many older folks who may be forgetful benefiting from this. ,1
Who else uses @PillPack for their meds? We finally had some #Creon success! #vlog ,1
Good question. RT @rebeccaplevin: Are you paying too much for specialty drugs? @KPCC ,1
